,brand,category,name,price,sale_price,url,product_id
1240,Algenist,Lip Balm & Treatment,GENIUS Liquid Collagen Lip,35.00,,https://www.sephora.com/product/genius-liquid-collagen-lip-P432045,2063014
1241,MILK MAKEUP,Lip Balm & Treatment,KUSH Lip Balm,16.00,,https://www.sephora.com/product/kush-lip-balm-P440645,2169415
1242,ILIA,Lip Balm & Treatment,Color Haze Multi-Use Pigment,32.00,,https://www.sephora.com/product/color-haze-multi-use-pigment-P444438,2199974
1243,SEPHORA COLLECTION,Lip Balm & Treatment,Colorful Gloss Balm,8.00,3.00,https://www.sephora.com/product/colorful-gloss-balm-P403322,2003002
1244,NARS,Lip Balm & Treatment,Orgasm Afterglow Lip Balm,28.00,,https://www.sephora.com/product/orgasm-afterglow-lip-balm-P13046537,2063758
1245,Drunk Elephant,Lip Balm & Treatment,Lippe Balm,18.00,,https://www.sephora.com/product/lippe-tm-P403818,1766930
1246,Bite Beauty,Lip Balm & Treatment,Agave+ Daytime Vegan Lip Balm,14.00,,https://www.sephora.com/product/agave-lip-balm-P443571,2188761
1247,Jouer Cosmetics,Lip Balm & Treatment,Essential Lip Enhancer Shine Balm,18.00,,https://www.sephora.com/product/essential-lip-enhancer-shine-balm-P448510,2253839
1248,FENTY BEAUTY by Rihanna,Lip Balm & Treatment,Pro Kiss’r Lip-Loving Scrubstick,16.00,,https://www.sephora.com/product/pro-kiss-r-lip-scrub-P444926,2225936
1249,Bobbi Brown,Lip Balm & Treatment,Extra Lip Tint,34.00,,https://www.sephora.com/product/extra-lip-tint-P404241,1780881
1250,Jack Black,Lip Balm & Treatment,Intense Therapy Lip Balm SPF 25,8.00,,https://www.sephora.com/product/intense-therapy-lip-balm-spf-25-P12573,564344
1251,Buxom,Lip Balm & Treatment,Powerplump Lip Balm,18.00,,https://www.sephora.com/product/powerplump-lip-balm-P420163,1959121
1252,Yves Saint Laurent,Lip Balm & Treatment,Volupté Tint-in-Balm,34.00,,https://www.sephora.com/product/volupte-tint-in-balm-P417850,1919729
1253,PAT McGRATH LABS,Lip Balm & Treatment,Lip Fetish Lip Balm,40.00,,https://www.sephora.com/product/lip-fetish-lip-balm-P433500,2123685
1254,Sol de Janeiro,Lip Balm & Treatment,Brazilian Kiss Cupuaçu Lip Butter,18.00,,https://www.sephora.com/product/brazilian-kiss-cupua-u-lip-butter-P415747,1902386
1255,Bite Beauty,Lip Balm & Treatment,Agave+ Nighttime Lip Therapy,22.00,,https://www.sephora.com/product/agave-nighttime-lip-therapy-P443572,2188860
1256,KOSAS,Lip Balm & Treatment,Kosasport LipFuel Hyaluronic Lip Balm,18.00,,https://www.sephora.com/product/lip-fuel-hyaluronic-lip-balm-P443764,2217560
1257,ILIA,Lip Balm & Treatment,Tinted Lip Conditioner,28.00,,https://www.sephora.com/product/tinted-lip-conditioner-P411850,2197705
1258,Givenchy,Lip Balm & Treatment,Le Rouge Perfecto Beautifying Lip Balm,40.00,37.00,https://www.sephora.com/product/le-rouge-perfecto-beautifying-lip-balm-P410769,2091593
1259,Hourglass,Lip Balm & Treatment,N° 28 Lip Treatment Oil,49.00,,https://www.sephora.com/product/no-28-lip-treatment-oil-P379096,1500826
1260,Josie Maran,Lip Balm & Treatment,Argan Lip Sting Plumping Butter,23.00,,https://www.sephora.com/product/argan-lip-sting-plumping-butter-P411573,1842996
1261,Bite Beauty,Lip Balm & Treatment,Agave+ Weekly Lip Scrub,20.00,,https://www.sephora.com/product/agave-lip-scrub-P443573,2188852
1262,Kiehl's Since 1851,Lip Balm & Treatment,Butterstick Lip Treatment SPF 30,22.00,,https://www.sephora.com/product/butterstick-lip-treatment-spf-25-P422274,2126068
1263,Fresh,Lip Balm & Treatment,Sugar Lemon Hydrating Lip Balm,18.00,,https://www.sephora.com/product/sugar-lemon-hydrating-lip-balm-P443827,2186658
1264,SEPHORA COLLECTION,Lip Balm & Treatment,Melting Lip Clicks,14.00,,https://www.sephora.com/product/melting-lip-clicks-P432080,1989979
1265,Fresh,Lip Balm & Treatment,Sugar Lip Polish Exfoliator,24.00,,https://www.sephora.com/product/sugar-lip-polish-P274001,1297183
1266,Dr. Barbara Sturm,Lip Balm & Treatment,Lip Balm,55.00,,https://www.sephora.com/product/dr-barbara-sturm-lip-balm-P447784,2270304
1267,Fresh,Lip Balm & Treatment,Sugar Mint Rush Freshening Lip Treatment,24.00,,https://www.sephora.com/product/sugar-lip-treatment-mint-rush-P442003,2175503
1268,Farmacy,Lip Balm & Treatment,Honey Butter Beeswax Lip Balm,10.00,,https://www.sephora.com/product/honey-butter-beeswax-lip-balm-P428416,2042794
1269,Fresh,Lip Balm & Treatment,Coconut Hydrating Lip Balm,18.00,,https://www.sephora.com/product/coconut-hydrating-lip-balm-P431846,2076420
1270,Supergoop!,Lip Balm & Treatment,AcaiFusion Lip Balm Broad Spectrum SPF 30,9.50,,https://www.sephora.com/product/acai-fusion-lip-balm-broad-spectrum-spf-30-P283330,1336734
1271,Ciaté London,Lip Balm & Treatment,Watermelon Burst Hydrating Face Primer & Lip Oil,15.00,,https://www.sephora.com/product/watermelon-burst-hydrating-primer-lip-oil-duo-P446308,2204246
1272,CLINIQUE,Lip Balm & Treatment,Chubby Stick Intense Moisturizing Lip Colour Balm,18.50,,https://www.sephora.com/product/chubby-stick-intense-moisturizing-lip-colour-balm-P377218,1483296
1273,Clarins,Lip Balm & Treatment,Lip Comfort Oil,26.00,,https://www.sephora.com/product/instant-light-lip-comfort-oil-P407406,1800150
1274,CLINIQUE,Lip Balm & Treatment,Repairwear Intensive Lip Treatment,31.00,,https://www.sephora.com/product/repairwear-intensive-lip-treatment-P122782,883306
1275,SEPHORA COLLECTION,Lip Balm & Treatment,Refresh and Prep Lip Scrubber,8.00,,https://www.sephora.com/product/refresh-prep-lip-scrubber-P429282,2021772
1276,tarte,Lip Balm & Treatment,Pink Sands Quench Lip Rescue Balm - Sea Collection,19.00,,https://www.sephora.com/product/pink-sands-quench-lip-rescue-balm-sea-collection-P443576,2217255
1277,Yves Saint Laurent,Lip Balm & Treatment,Volupté Plump-in-Color Plumping Lip Balm,39.00,,https://www.sephora.com/product/volupte-plump-in-colour-P439084,2179299
1278,IT Cosmetics,Lip Balm & Treatment,Je Ne Sais Quoi Hydrating Lip Balm Treatment,24.00,,https://www.sephora.com/product/je-ne-sais-quoi-hydrating-color-awakening-lip-treatment-P411395,1868223
1279,Rosebud Perfume Co.,Lip Balm & Treatment,Rosebud Salve in a Tube,7.00,,https://www.sephora.com/product/rosebud-salve-in-a-tube-P266126,1267418
1280,Ciaté London,Lip Balm & Treatment,Watermelon Burst Hydrating Lip Oil,16.00,,https://www.sephora.com/product/watermelon-burst-hydrating-lip-oil-P446307,2204238
1281,Kiehl's Since 1851,Lip Balm & Treatment,Kiehl's Lip Balm #1,9.50,,https://www.sephora.com/product/kiehl-s-lip-balm-1-P422258,1989664
1282,Perricone MD,Lip Balm & Treatment,No Makeup Lipstick Broad Spectrum SPF 15,30.00,,https://www.sephora.com/product/no-lipstick-lipstick-spf-15-P386606,2212025
1283,First Aid Beauty,Lip Balm & Treatment,Ultra Repair® Intensive Lip Balm,20.00,,https://www.sephora.com/product/ultra-repair-intensive-lip-balm-P403740,1767565
1284,Winky Lux,Lip Balm & Treatment,Confetti Lip Balm,14.00,,https://www.sephora.com/product/confetti-balm-P447154,2189033
1285,Jouer Cosmetics,Lip Balm & Treatment,Essential Lip Enhancer Balm,16.00,,https://www.sephora.com/product/essential-lip-enhancer-balm-P434016,2122679
1286,Mario Badescu,Lip Balm & Treatment,Lip Balm,8.00,,https://www.sephora.com/product/lip-balm-P440503,2185296
1287,Too Faced,Lip Balm & Treatment,Lip Insurance Lip Primer,20.00,,https://www.sephora.com/product/lip-insurance-lip-primer-P259615,1242510
1288,Yves Saint Laurent,Lip Stain,Vinyl Cream Lip Stain,37.00,,https://www.sephora.com/product/rouge-pur-couture-vernis-l-vres-vinyl-cream-P410743,1858042
1289,SEPHORA COLLECTION,Lip Stain,Cream Lip Stain Liquid Lipstick,14.00,4.00,https://www.sephora.com/product/cream-lip-stain-liquid-lipstick-P281411,1296060
1290,Yves Saint Laurent,Lip Stain,Water Stain Lip Stain,37.00,,https://www.sephora.com/product/water-stain-lip-stain-P447356,2236487
1291,Too Faced,Lip Stain,Peach Puff Long-Wearing Diffused Matte Lip Color,19.00,,https://www.sephora.com/product/peach-puff-long-wearing-diffused-matte-lip-color-P442803,2207892
1292,Yves Saint Laurent,Lip Stain,Tatouage Couture Liquid Matte Lip Stain,37.00,,https://www.sephora.com/product/tatouage-couture-matte-stain-P423327,2121234
1293,Yves Saint Laurent,Lip Stain,Glossy Stain Lip Color,37.00,,https://www.sephora.com/product/glossy-stain-lip-gloss-P304003,1395243
1294,Bite Beauty,Lip Stain,Outburst Longwear Lip Stain,24.00,,https://www.sephora.com/product/outburst-longwear-lip-stain-P443746,2224087
1295,Dior,Lip Stain,Dior Addict Lip Tattoo,30.00,,https://www.sephora.com/product/lip-tattoo-P419525,1940022
1296,Urban Decay,Lip Stain,Vice Lip Chemistry,22.00,,https://www.sephora.com/product/vice-lip-chemistry-P447736,2248300
1297,rms beauty,Lip Stain,Lip2Cheek,36.00,,https://www.sephora.com/product/lip2cheek-P415647,1902618
1298,Benefit Cosmetics,Lip Stain,Benetint Cheek & Lip Stain,30.00,,https://www.sephora.com/product/benetint-cheek-lip-stain-P1272,108779
1299,SEPHORA COLLECTION,Lip Stain,Cream Lip Stain Liquid Lipstick,4.00,,https://www.sephora.com/product/cream-lip-stain-liquid-lipstick-P436320,1805563
1300,Tata Harper,Lip Stain,Volumizing Lip & Cheek Tint,39.00,,https://www.sephora.com/product/volumizing-lip-cheek-tint-P397825,1766542
1301,tarte,Lip Stain,Lippie Lingerie Matte Lip Tint,24.00,,https://www.sephora.com/product/lippie-lingerie-matte-lip-tint-P408285,1812965
1302,Kaja,Lip Stain,Cushy Vibe High-Pigment Lip Stain,18.00,,https://www.sephora.com/product/cushy-vibe-moisturizing-lip-stain-P436153,2139749
1303,SEPHORA COLLECTION,Lip Stain,Rouge Lip Tint,12.00,,https://www.sephora.com/product/rouge-lip-tint-P415405,1818277
1304,Givenchy,Lip Stain,Encre Interdite 24 Hour Lip Stain,33.00,,https://www.sephora.com/product/encre-interdite-24-hour-lip-stain-P443794,2197978
1305,Urban Decay,Lip Stain,Lo-Fi Lip Mousse,22.00,,https://www.sephora.com/product/lo-fi-lip-mousse-P433130,2087211
1306,Buxom,Lip Stain,Serial Kisser Plumping Lip Stain,22.00,,https://www.sephora.com/product/serial-kisser-plumping-lip-stain-P442926,2217198
1307,Hourglass,Lip Stain,Opaque Rouge Liquid Lipstick,28.00,,https://www.sephora.com/product/opaque-rouge-liquid-lipstick-P375384,1439397
1308,trèStiQue,Lip Stain,Prime + Color Lip Glaze,18.75,,https://www.sephora.com/product/prime-color-lip-glaze-P431762,2084325
1309,Buxom,Lip Plumper,Full-On™ Plumping Lip Polish Gloss,21.00,,https://www.sephora.com/product/buxom-full-on-lip-polish-P174213,980995
1310,Too Faced,Lip Plumper,Lip Injection Extreme,29.00,15.00,https://www.sephora.com/product/lip-injection-extreme-P378111,1494004
1311,Buxom,Lip Plumper,Full-On™ Plumping Lip Cream Gloss,21.00,,https://www.sephora.com/product/buxom-full-on-lip-cream-P305132,1668995
1312,Dior,Lip Plumper,Dior Addict Lip Maximizer Plumping Gloss,34.00,,https://www.sephora.com/product/dior-addict-lip-maximizer-plumping-gloss-P186805,2171668
1313,La Mer,Lip Plumper,The Lip Volumizer,75.00,,https://www.sephora.com/product/the-lip-volumizer-P444964,2237097
1314,Buxom,Lip Plumper,Powerplump Lip Balm,18.00,,https://www.sephora.com/product/powerplump-lip-balm-P420163,1959121
1315,Grande Cosmetics,Lip Plumper,GrandeLIPS Hydrating Lip Plumper Gloss,27.00,,https://www.sephora.com/product/grandelips-hydrating-lip-plumper-P407471,1900554
1316,Josie Maran,Lip Plumper,Argan Lip Sting Plumping Butter,23.00,,https://www.sephora.com/product/argan-lip-sting-plumping-butter-P411573,1842996
1317,Buxom,Lip Plumper,Full Force Plumping Lipstick,19.00,,https://www.sephora.com/product/full-force-plumping-lipstick-P444319,2232320
1318,Too Faced,Lip Plumper,Lip Injection,23.00,,https://www.sephora.com/product/lip-injection-P74520,1493998
1319,Dior,Lip Plumper,Dior Addict Lacquer Plump,37.00,,https://www.sephora.com/product/dior-addict-lacquer-plump-P429426,2036515
1320,Buxom,Lip Plumper,Boy Babes Full-On™ Plumping Lip Polish Gloss,21.00,,https://www.sephora.com/product/boy-babes-full-on-plumping-lip-polish-P445415,2232304
1321,Buxom,Lip Plumper,Wanderlust Plumping Lip Cream,21.00,,https://www.sephora.com/product/wanderlust-plumping-lip-cream-P440022,2177210
1322,Charlotte Tilbury,Lip Plumper,Collagen Lip Bath Gloss,35.00,,https://www.sephora.com/product/collagen-lip-bath-gloss-P434009,2252237
1323,GLAMGLOW,Lip Plumper,PLUMPRAGEOUS™ Matte Lip Treatment,17.00,,https://www.sephora.com/product/plumprageous-tm-matte-lip-treatment-P404346,1775196
1324,trèStiQue,Lip Plumper,Mini Plumping Lip Balm,9.00,,https://www.sephora.com/product/mini-plumping-lip-balm-P429026,2041945
1325,Guerlain,Lip Plumper,KissKiss Roselip - Tinted Lip Balm,37.00,,https://www.sephora.com/product/kisskiss-roselip-P399344,1745793
1326,NUDESTIX,Lip Plumper,Nude Plumping Lip Glace,28.00,,https://www.sephora.com/product/nude-plumping-lip-glace-P444920,2228773
1327,CLINIQUE,Lip Plumper,Moisture Surge™ Lip Hydro-Plump Treatment,17.50,,https://www.sephora.com/product/moisture-surge-lip-hydro-plump-treatment-P448559,2240299
1328,Grande Cosmetics,Lip Plumper,GrandeLIPS Satin Plumping & Hydrating Lipstick,20.00,,https://www.sephora.com/product/grandelips-satin-plumping-hydrating-lipstick-P446017,2200053
1329,GLAMGLOW,Lip Plumper,PLUMPRAGEOUS™ Gloss Lip Treatment,17.00,,https://www.sephora.com/product/plumprageous-tm-gloss-lip-treatment-P404347,1771450
1330,Lancôme,Lip Plumper,L'ABSOLU Gloss,25.00,,https://www.sephora.com/product/l-absolu-gloss-P428013,2045698
1331,Dr. Brandt Skincare,Lip Plumper,needles no more® 3-D LIP PLUMPFIX,39.00,,https://www.sephora.com/product/needles-no-more-3-d-lip-plumpfix-P442263,2167658
1332,Buxom,Lip Plumper,Pillow Pout Creamy Plumping Lip Powder,22.00,,https://www.sephora.com/product/pillow-pout-creamy-plumping-lip-powder-P434533,2105575
1333,Lancer,Lip Plumper,Volume Enhancing Lip Serum,42.00,,https://www.sephora.com/product/volume-enhancing-lip-serum-P399750,1747872
1334,MAKE UP FOR EVER,Lip Plumper,Ultra HD Lip Booster,23.00,,https://www.sephora.com/product/ultra-hd-lip-booster-P417173,1911338
1335,Lancôme,Lip Plumper,L'ABSOLU Gloss – Rosy Plump,25.00,,https://www.sephora.com/product/l-absolu-gloss-rosy-plump-P444123,2045649
1336,Grande Cosmetics,Lip Plumper,GrandeLIPS Plumping Lip Primer,20.00,,https://www.sephora.com/product/hydra-plump-lip-primer-P432062,2088003
1337,trèStiQue,Lip Plumper,Sugar Polish + Plumping Balm,18.00,,https://www.sephora.com/product/sugar-polish-plumping-balm-P429276,2060762
1338,NARS,Lip Liner,Velvet Matte Lipstick Pencil,27.00,20.00,https://www.sephora.com/product/velvet-matte-lip-pencil-P78834,1900083
1339,Charlotte Tilbury,Lip Liner,Lip Cheat Lip Liner,22.00,,https://www.sephora.com/product/lip-cheat-lip-liner-P433516,2116515
1340,Kat Von D,Lip Liner,Everlasting Lip Liner,19.00,11.00,https://www.sephora.com/product/everlasting-lip-liner-P418804,1914209
1341,Bite Beauty,Lip Liner,The Lip Pencil,9.00,,https://www.sephora.com/product/the-lip-pencil-P416215,1906296
1342,SEPHORA COLLECTION,Lip Liner,Rouge Gel Lip Liner,12.00,,https://www.sephora.com/product/rouge-gel-lip-liner-P401715,1691278
1343,Marc Jacobs Beauty,Lip Liner,Poutliner Longwear Lip Liner Pencil,25.00,24.00,https://www.sephora.com/product/poutliner-longwear-lip-pencil-P392349,2036069
1344,MAKE UP FOR EVER,Lip Liner,Aqua Lip Waterproof Lipliner Pencil,20.00,,https://www.sephora.com/product/aqua-lip-waterproof-lipliner-pencil-P183919,1005438
1345,MAKE UP FOR EVER,Lip Liner,Artist Color Pencil: Eye,18.00,,https://www.sephora.com/product/artist-color-pencil-P430969,2072437
1346,Urban Decay,Lip Liner,24/7 Glide-On Lip Pencil,21.00,,https://www.sephora.com/product/24-7-glide-on-lip-pencil-P219001,1724921
1347,SEPHORA COLLECTION,Lip Liner,Flash Jumbo,7.00,4.00,https://www.sephora.com/product/fash-jumbo-P421007,1864172
1348,SEPHORA COLLECTION,Lip Liner,Lip Liner To Go,6.00,3.00,https://www.sephora.com/product/lip-liner-to-go-P395532,1656032
1349,FENTY BEAUTY by Rihanna,Lip Liner,Frost Bunny,27.00,,https://www.sephora.com/product/metallic-eye-lip-crayon-P78731877,2144632
1350,PAT McGRATH LABS,Lip Liner,Permagel Ultra Lip Pencil,28.00,,https://www.sephora.com/product/permagel-ultra-lip-pencil-P423696,2005684
1351,HUDA BEAUTY,Lip Liner,Lip Contour Matte Pencil,19.00,,https://www.sephora.com/product/lip-contour-matte-pencil-P408721,1833409
1352,NARS,Lip Liner,Precision Lip Liner,24.00,,https://www.sephora.com/product/precision-lip-liner-P422073,1975275
1353,Buxom,Lip Liner,Plumpline Lip Liner,18.00,,https://www.sephora.com/product/plumpline-lip-liner-P415920,1903087
1354,Kaja,Lip Liner,2's Company Nude Lipstick & Liner Duo,8.00,,https://www.sephora.com/product/2-s-company-lipstick-liner-P436147,2139483
1355,Lancôme,Lip Liner,LE LIPSTIQUE - Lip Colouring Stick with Brush,26.50,,https://www.sephora.com/product/le-lipstique-lipcolouring-stick-with-brush-P54433,1948959
1356,Laura Mercier,Lip Liner,Longwear Lip Liner,26.00,,https://www.sephora.com/product/longwear-lip-liner-P443743,2216539
1357,Bobbi Brown,Lip Liner,Art Stick,29.00,,https://www.sephora.com/product/art-stick-P385587,1780857
1358,CLINIQUE,Lip Liner,Quickliner for Lips,18.50,,https://www.sephora.com/product/quickliner-for-lips-P122764,71571
1359,Dior,Lip Liner,Contour Lipliner Pencil,31.00,,https://www.sephora.com/product/contour-lipliner-pencil-P382448,1542943
1360,Smashbox,Lip Liner,Always Sharp Lip Liner,21.00,,https://www.sephora.com/product/always-sharp-lip-liner-P387272,1635705
1361,Melt Cosmetics,Lip Liner,Allday Everyday Lipliner,17.00,,https://www.sephora.com/product/allday-everyday-lipliner-P444549,2229482
1362,Urban Decay,Lip Liner,Ultimate Ozone Multipurpose Primer Pencil,18.00,,https://www.sephora.com/product/ultimate-ozone-multipurpose-primer-pencil-P395733,1704550
1363,TOM FORD,Lip Liner,Lip Sculptor,47.00,,https://www.sephora.com/product/lip-sculptor-P435731,2127801
1364,Hourglass,Lip Liner,Panoramic Long Wear Lip Liner,30.00,,https://www.sephora.com/product/panoramic-long-wear-lip-liner-P376892,1553569
1365,KEVYN AUCOIN,Lip Liner,The Flesh Tone Lip Pencil,25.00,,https://www.sephora.com/product/the-flesh-tone-lip-pencil-P407925,1067818
1366,NUDESTIX,Lip Liner,Cream Lip + Cheek Pencil,26.00,,https://www.sephora.com/product/lip-cheek-pencil-P388952,1648328
1367,bareMinerals,Lip Liner,GEN NUDE™ Under Over™ Lip Liner,16.00,,https://www.sephora.com/product/gen-nude-under-over-lip-liner-P410252,1844273
1368,CLINIQUE,Lip Liner,Quickliner for Lips Intense,18.50,,https://www.sephora.com/product/quickliner-for-lips-intense-P400708,1719129
1369,SEPHORA COLLECTION,Lip Liner,Beauty Amplifier Universal Lip Liner,10.00,,https://www.sephora.com/product/beauty-amplifier-universal-lip-liner-P379324,1509041
1370,Givenchy,Lip Liner,Lip Liner,29.00,,https://www.sephora.com/product/lip-liner-P183916,1918275
1371,Marc Jacobs Beauty,Lip Liner,Longwear Lip Set,20.00,,https://www.sephora.com/product/longwear-lip-set-P416416,1893395
1372,rms beauty,Lip Liner,Lip Liner,20.00,,https://www.sephora.com/product/lip-liner-P427524,2022390
1373,SEPHORA COLLECTION,Lip Liner,Rouge Gel Lip Liner,3.00,,https://www.sephora.com/product/rouge-gel-lip-liner-P436456,1895143
1374,tarte,Lip Liner,Tarteist™ Lip Crayon,18.00,,https://www.sephora.com/product/tarteist-lip-crayon-P403815,1777366
1375,Dior,Lip Liner,Rouge Dior Ink Lip Liner,32.00,,https://www.sephora.com/product/rouge-dior-ink-lip-liner-P436860,2105088
1376,ILIA,Lip Liner,Satin Cream Lip Crayon,24.00,,https://www.sephora.com/product/butter-cream-lip-crayon-P425727,2017358
1377,Benefit Cosmetics,Lip Liner,City Lights,32.00,,https://www.sephora.com/product/city-lights-party-nights-P422921,1996412
1378,Natasha Denona,Lip Liner,Lip Liner Pencil,18.00,,https://www.sephora.com/product/lip-liner-pencil-P417345,1910041
1379,Wander Beauty,Lip Liner,Lipsetter Dual Lipstick and Liner,20.00,,https://www.sephora.com/product/lipsetter-dual-lipstick-liner-P421614,1970805
